50000 5000000
31340 1 6761
217 1 17468
25230 1 9953
27350 1 8442
938 1 17649
2648 1 6032
25703 1 26546
10036 1 11073
1020 1 29173
20019 1 29908
17252 1 24580
24888 1 10050
27343 1 22453
22685 1 22196
23603 1 30291
3808 1 25795
10753 1 3150
26410 1 9780
13686 1 17584
13413 1 5553
14840 1 2750
18901 1 1055
21375 1 27232
24427 1 685
11265 1 14360
17236 1 2991
8269 1 5044
32620 1 1752
26346 1 25859
29855 1 31357
9158 1 21546
18273 1 24285
27105 1 1912
8126 1 27050
2102 1 11973
1203 1 5951
12687 1 10428
19922 1 1101
9992 1 26793
5984 1 9701
7024 1 17307
9318 1 26400
6595 1 505
30576 1 31458
25461 1 3813
30199 1 5478
2887 1 28917
29594 1 5257
6108 1 28717
22976 1 12063
17736 1 31566
5426 1 25265
8013 1 4800
22218 1 21614
13834 1 18892
21846 1 1348
11577 1 24292
28212 1 25162
27229 1 4643
3928 1 12813
16495 1 19794
4286 1 29795
14299 1 29457
23662 1 19906
2047 1 21237
19356 1 22615
4961 1 24251
17559 1 1104
19027 1 24803
14456 1 24085
20427 1 12105
28880 1 27750
10890 1 13467
31944 1 12688
16627 1 16831
19063 1 579
26647 1 29824
25682 1 10664
32490 1 13086
13310 1 1475
29850 1 21653
25340 1 14421
17784 1 7099
18132 1 1960
31742 1 16250
2519 1 26644
11218 1 25822
17040 1 12837
15059 1 16295
15214 1 4758
12442 1 5278
6495 1 6320
16109 1 9447
11083 1 15527
22043 1 11259
17839 1 6919
28221 1 8726
29899 1 17243
19141 1 29500
21788 1 10115
28654 1 24350
21794 1 18047
23014 1 20618
21658 1 26781
21443 1 15151
21681 1 31806
8362 1 1229
2532 1 10685
5039 1 15165
27526 1 23058
17237 1 27335
9764 1 32585
19382 1 24767
27956 1 16110
7870 1 5230
24034 1 32237
17410 1 25765
18388 1 2729
12815 1 25229
4657 1 3368
10569 1 4761
25179 1 20140
15546 1 29341
30488 1 8471
3933 1 16506
9758 1 990
19646 1 32480
25406 1 26500
6676 1 7701
32674 1 29135
14619 1 3263
13529 1 13361
26713 1 22821
25256 1 13092
17554 1 1382
30680 1 14433
7571 1 20877
7544 1 834
25762 1 5276
14671 1 20904
9525 1 22996
1901 1 16701
26814 1 27111
13346 1 31731
3238 1 16353
22209 1 21506
32210 1 14304
17141 1 13018
3922 1 6647
10649 1 23491
18937 1 3538
17234 1 20004
12560 1 5106
3667 1 23715
7287 1 26521
22043 1 9627
695 1 14531
5903 1 20130
28156 1 4025
10546 1 2065
27899 1 29737
17531 1 16074
11547 1 12221
13927 1 20914
7564 1 18608
21474 1 28058
4872 1 10962
9122 1 11660
29297 1 30191
15479 1 5810
31889 1 7844
12368 1 20059
32673 1 2813
26589 1 19904
863 1 9847
23570 1 10905
2786 1 8500
29179 1 7338
21357 1 15496
12963 1 1989
6630 1 15145
31742 1 20220
30920 1 21925
26890 1 24819
28323 1 1002
24238 1 5779
8583 1 4874
14337 1 29844
3570 1 27258
18421 1 30090
4109 1 9854
8100 1 1414
11370 1 21897
4012 1 6500
14718 1 17582
93 1 7006
7550 1 27512
20392 1 4987
19583 1 16841
13582 1 19956
8405 1 10892
2820 1 6824
7217 1 13404
6784 1 26671
10729 1 19824
28848 1 16947
11118 1 14958
12299 1 28178
32227 1 14320
1337 1 20989
21573 1 15583
15750 1 20999
17333 1 26611
16346 1 11243
18356 1 19709
10865 1 25963
25208 1 9914
26308 1 27285
24996 1 30823
29281 1 20569
18950 1 30295
13993 1 9519
3369 1 12070
25259 1 7354
475 1 30575
8590 1 1206
13562 1 6153
3411 1 8332
6696 1 17203
12497 1 5726
31790 1 28480
7478 1 21362
23353 1 30108
22136 1 1852
15161 1 19260
30582 1 23420
20232 1 25573
14780 1 13615
32037 1 25541
22054 1 23864
289 1 15182
19157 1 16659
30996 1 14172
18486 1 23288
4279 1 1038
10759 1 3624
17397 1 10962
17056 1 12133
28935 1 17560
11756 1 23232
13957 1 32553
11987 1 28484
29677 1 16658
5379 1 24103
17289 1 14762
8799 1 16006
31428 1 4882
11897 1 6103
14921 1 23111
11233 1 25750
27010 1 5531
1590 1 15324
12623 1 31794
24881 1 11230
14354 1 24918
24619 1 26756
5472 1 15549
6858 1 22682
15860 1 21780
3802 1 4427
6331 1 1140
2169 1 17121
5139 1 26244
28965 1 19205
32400 1 3704
2889 1 24560
10470 1 14128
9051 1 25932
32451 1 18974
174 1 18105
25289 1 10685
12159 1 32044
15842 1 29383
27375 1 31659
27805 1 29539
18651 1 29964
5475 1 31233
8920 1 4034
2205 1 26026
24261 1 32223
10273 1 8159
32416 1 24274
1411 1 27750
4783 1 7564
32537 1 21909
6680 1 30992
12763 1 31732
23924 1 24218
10848 1 18007
11285 1 993
27045 1 27574
28641 1 5407
8808 1 8818
5406 1 7654
6706 1 30923
6786 1 25834
25971 1 2219
4953 1 4679
22583 1 27923
18607 1 29934
3414 1 10710
18355 1 26430
25654 1 9826
23253 1 31729
22899 1 698
30798 1 5095
14606 1 31235
27656 1 4726
26864 1 18468
15407 1 26950
223 1 12399
20169 1 30183
8508 1 24906
31783 1 31385
3107 1 5454
19732 1 10502
31939 1 3169
29954 1 4319
9993 1 22445
30637 1 7573
15856 1 2433
9966 1 30120
26901 1 13953
4267 1 21316
16995 1 26552
24109 1 8479
23285 1 13660
23876 1 6106
29300 1 20588
16637 1 5972
3749 1 21869
27354 1 21671
2279 1 27893
3783 1 206
1477 1 3774
4934 1 5416
12016 1 17018
31879 1 19024
569 1 1448
19556 1 13052
10345 1 8203
23163 1 22506
7426 1 14489
3806 1 21254
3153 1 31487
28431 1 5955
16219 1 8713
24637 1 8163
17799 1 21904
13063 1 32037
23063 1 2745
19500 1 28046
22472 1 2996
23277 1 14921
30521 1 2094
22798 1 12880
9446 1 8765
22973 1 13155
469 1 25453
17347 1 238
11850 1 29747
18638 1 2160
24613 1 25592
3766 1 28685
3756 1 23153
24835 1 14143
15343 1 15112
12330 1 6888
10257 1 10622
28978 1 9533
5397 1 2827
27589 1 10038
16900 1 8621
32212 1 7301
31357 1 18272
9053 1 31828
5143 1 11639
30190 1 2087
1315 1 26705
11009 1 6074
30876 1 2583
10559 1 31672
29051 1 12113
27722 1 10908
17312 1 13927
27563 1 21018
29452 1 30582
25827 1 27870
31272 1 17402
4582 1 28556
7753 1 20024
19542 1 20797
26031 1 26233
13155 1 29427
1202 1 20587
27929 1 1722
16351 1 23874
23934 1 25194
24363 1 1914
31960 1 29514
29326 1 4926
9192 1 7944
25243 1 17125
4 1 5052
10234 1 4354
14931 1 11249
6856 1 10748
1180 1 27882
10056 1 7465
863 1 5279
26482 1 477
16441 1 31267
14650 1 9968
16579 1 32369
30638 1 25515
23903 1 17623
4400 1 22291
20670 1 12659
24451 1 24335
1026 1 4483
30305 1 25318
9408 1 9328
9162 1 17652
26967 1 19935
10586 1 32182
23892 1 22581
22594 1 5758
29404 1 11334
16822 1 1121
14161 1 3623
11250 1 21579
14506 1 6245
31 1 16179
13888 1 9735
32707 1 10732
29433 1 28967
20612 1 22020
14351 1 12036
25437 1 12710
7923 1 13279
30875 1 21135
24055 1 30721
5185 1 19557
26301 1 1206
11929 1 19731
30378 1 11048
23335 1 18944
6339 1 16471
5168 1 7983
21953 1 16558
25497 1 23987
14915 1 729
20937 1 14586
17508 1 21736
27088 1 6873
284 1 20460
19971 1 29794
30522 1 11662
23245 1 30185
16599 1 18503
15723 1 710
13714 1 31310
17083 1 1458
5878 1 6225
1660 1 20693
7635 1 7315
9604 1 218
25212 1 3085
13785 1 31912
13088 1 663
7602 1 13204
21180 1 29771
32456 1 14878
8272 1 24998
23943 1 27040
6501 1 18700
1010 1 16760
23564 1 23476
28254 1 2184
3021 1 13621
25689 1 9268
6729 1 23586
19012 1 22041
16254 1 30583
18585 1 9262
14057 1 14283
11218 1 10014
28158 1 17533
27746 1 26867
1452 1 23637
12364 1 29283
11234 1 5719
24629 1 12136
13147 1 6838
10239 1 1001
16149 1 5414
32605 1 20379
9271 1 22788
12503 1 19558
8292 1 1289
22064 1 13545
31647 1 14209
30527 1 2303
29773 1 25926
29831 1 9296
14593 1 29926
14653 1 16200
1801 1 11452
26747 1 27926
5634 1 7663
26573 1 18812
6103 1 20360
23905 1 24474
4592 1 21542
636 1 28408
32650 1 31221
6919 1 9849
22119 1 14323
2376 1 17661
32341 1 11433
24879 1 24036
24898 1 16868
8375 1 21414
15573 1 9741
23371 1 1344
8132 1 5944
17462 1 15143
19551 1 17661
10362 1 9982
26374 1 9650
8883 1 21831
12938 1 20656
13251 1 21180
30115 1 4764
381 1 3872
19455 1 20969
22672 1 17821
27298 1 18713
16730 1 30484
4736 1 26974
3949 1 23781
23971 1 13231
25065 1 15122
4663 1 20328
7937 1 11992
1101 1 27923
7994 1 4874
6720 1 26860
3404 1 26067
4343 1 29751
1452 1 21421
29816 1 7561
19746 1 14763
13972 1 12177
6149 1 9577
12423 1 23298
25575 1 9029
32227 1 19373
25559 1 7076
20011 1 29165
908 1 9846
22487 1 16629
8209 1 10295
21190 1 14236
21705 1 19996
6468 1 3262
12771 1 10029
5674 1 6475
28059 1 13948
19403 1 27030
13271 1 32444
21156 1 3211
12288 1 16862
8 1 4813
23341 1 3972
17478 1 2286
3314 1 21351
3320 1 24385
22390 1 28934
25464 1 30451
26529 1 11317
26799 1 16238
2163 1 13926
1729 1 16436
5363 1 18112
1595 1 27317
9775 1 14181
30673 1 27853
13120 1 19568
25810 1 18410
14171 1 6552
18386 1 31246
22089 1 378
15427 1 23844
29160 1 5613
28400 1 22116
17274 1 17151
29339 1 21184
25066 1 13920
806 1 11909
14945 1 29542
18197 1 21943
29356 1 2041
4683 1 30682
1389 1 28921
24135 1 25889
13839 1 32008
27484 1 25649
20202 1 29374
7050 1 22280
1575 1 31652
25354 1 10915
30268 1 26519
29610 1 8305
23832 1 21600
24454 1 20930
24923 1 13213
9422 1 11431
32557 1 7504
14219 1 26374
1678 1 26552
32681 1 20426
21305 1 11579
12461 1 20345
10859 1 20354
11745 1 8344
1329 1 13089
10464 1 7585
3598 1 29021
8639 1 17786
20234 1 9711
14155 1 6317
2456 1 23763
6936 1 210
976 1 2177
20558 1 24804
20202 1 25389
28026 1 2178
14599 1 15832
14544 1 23881
20643 1 5718
29594 1 29887
10822 1 27036
21710 1 24210
2390 1 10737
23549 1 21016
13073 1 6356
7456 1 9035
7952 1 4791
15077 1 8897
31477 1 12003
18573 1 10566
7945 1 22
3454 1 23332
12266 1 21189
29714 1 30789
19880 1 3079
6729 1 9641
27364 1 22667
22126 1 20970
18109 1 15664
23240 1 31172
6842 1 25364
19184 1 29406
27129 1 14138
23146 1 21056
4412 1 14861
16260 1 20799
20401 1 13683
14008 1 3786
3726 1 4139
20988 1 1103
16851 1 11174
11457 1 19648
26314 1 13734
10395 1 16730
29992 1 10553
24514 1 17210
7638 1 29432
20967 1 6632
32459 1 23177
17689 1 28249
5506 1 2006
14255 1 26403
16873 1 17538
24939 1 5583
10725 1 2671
29017 1 3722
20922 1 5761
17172 1 31407
22520 1 8931
369 1 3031
959 1 11885
26062 1 14454
19059 1 24326
19055 1 27693
11837 1 11027
27557 1 9560
26855 1 6741
18119 1 9861
20216 1 10434
22298 1 15823
17692 1 13880
20534 1 32090
5684 1 1063
12949 1 26465
684 1 7802
586 1 21907
4585 1 16234
20752 1 5809
5344 1 22021
1075 1 11952
30021 1 25992
5121 1 9416
28362 1 2018
17864 1 10296
14438 1 2035
25224 1 24484
419 1 22639
31708 1 16481
3160 1 12903
15833 1 8705
9574 1 29409
26562 1 14336
24396 1 28942
7914 1 32359
18348 1 3837
13854 1 18356
27930 1 17623
2400 1 18804
31946 1 27410
237 1 4685
6137 1 8723
32695 1 3946
20264 1 30265
16599 1 130
1405 1 21841
17584 1 16635
26852 1 9936
14771 1 29139
15312 1 27258
5632 1 9043
29607 1 14643
11867 1 28347
15156 1 29231
19509 1 20326
19142 1 21181
26546 1 18458
20408 1 16737
3051 1 19579
23451 1 17662
23282 1 20449
5945 1 1842
29744 1 4601
20517 1 27965
31545 1 5886
30620 1 21771
30259 1 31856
24542 1 27697
598 1 23690
330 1 29950
16948 1 490
25308 1 12794
15568 1 6704
31211 1 10845
30119 1 12659
811 1 6757
9527 1 23008
2917 1 14491
30378 1 18918
10345 1 5472
23214 1 16564
21271 1 19553
10408 1 29689
31138 1 6075
16056 1 31522
19794 1 8948
26190 1 27531
4461 1 20512
17987 1 30307
22808 1 3014
27822 1 9260
16454 1 23637
18930 1 4898
20503 1 8281
9137 1 13549
31022 1 31408
25006 1 15720
28391 1 20060
28610 1 5993
17537 1 29657
5998 1 5575
2435 1 4095
30903 1 1555
21782 1 14535
32070 1 6085
18438 1 28313
4611 1 1474
7068 1 28916
29357 1 27019
26534 1 11133
12313 1 26234
29747 1 29922
9491 1 16589
15349 1 11033
5923 1 18299
19018 1 28883
6050 1 2300
27733 1 32335
12003 1 27279
20151 1 11204
15955 1 13994
10684 1 9751
10216 1 25231
7196 1 11946
30773 1 29757
22697 1 27989
24053 1 26934
25976 1 18416
29944 1 5079
27494 1 29943
9134 1 26666
2828 1 10031
20928 1 29315
26751 1 20051
25476 1 327
12656 1 3375
31015 1 14500
22913 1 16319
16865 1 8750
14068 1 19486
4755 1 9115
7671 1 3952
11415 1 28430
9020 1 5135
3257 1 17591
24226 1 28823
902 1 4273
27926 1 18357
3953 1 24929
7415 1 28345
18060 1 12745
12958 1 21856
24764 1 24711
6877 1 29519
29874 1 14203
16276 1 20535
2323 1 29000
5799 1 16798
2195 1 300
32252 1 17846
17137 1 22241
5967 1 1239
15887 1 15243
11511 1 2922
418 1 1495
17653 1 19569
3376 1 4830
31201 1 236
6989 1 32358
2454 1 4806
1628 1 20625
22443 1 539
25151 1 4136
30224 1 10732
31675 1 12283
12409 1 1437
14714 1 29449
10070 1 10966
9195 1 30322
19839 1 9111
28797 1 24938
10223 1 17066
8674 1 6802
4376 1 171
29269 1 8083
2484 1 31332
7714 1 1738
24359 1 22834
5091 1 7262
13257 1 21675
23843 1 17191
20402 1 10427
3439 1 5920
8412 1 24050
32509 1 4707
1979 1 10691
27501 1 30427
2460 1 2770
21589 1 20016
21601 1 10677
654 1 16034
14204 1 167
29833 1 3777
25656 1 27939
13066 1 19275
31657 1 9320
286 1 27033
15076 1 8262
1836 1 18011
1609 1 3019
17001 1 21400
15100 1 4019
31006 1 31278
6644 1 11417
2428 1 29250
25117 1 9567
27637 1 29541
22391 1 26190
851 1 26706
4940 1 26069
9215 1 7060
7623 1 16884
26942 1 27006
2961 1 27061
19019 1 14636
14915 1 1089
14993 1 8587
23760 1 3952
18297 1 165
25902 1 28142
27530 1 14996
2794 1 24897
452 1 8944
18027 1 18009
13698 1 3735
10003 1 27502
19020 1 1307
32378 1 3165
29783 1 20544
1397 1 32448
1448 1 3397
28595 1 26993
15640 1 14073
26886 1 6976
23467 1 12485
17344 1 17151
6642 1 31281
16806 1 32563
31349 1 12181
26976 1 1542
5978 1 10219
22652 1 5719
14525 1 10500
1625 1 2290
3707 1 8842
1681 1 17758
9053 1 30107
6590 1 8123
22754 1 20956
20909 1 19882
16926 1 29263
19042 1 15932
22887 1 21348
2929 1 17738
8133 1 10472
7579 1 17621
1630 1 13803
20149 1 24373
24925 1 433
4667 1 21315
24830 1 3144
30500 1 32709
30918 1 27232
23500 1 15806
1553 1 25454
28437 1 22902
15997 1 7751
14858 1 83
17372 1 26551
28587 1 3551
32429 1 31676
10405 1 19588
24913 1 17775
3886 1 3823
17782 1 4805
25399 1 3357
627 1 4260
14764 1 15468
30333 1 22791
31107 1 31832
22024 1 16427
28619 1 31145
31668 1 12016
28656 1 10292
30853 1 2038
26609 1 14215
5994 1 8739
10309 1 274
14389 1 7828
28054 1 11950
9620 1 6436
3749 1 20113
9900 1 14856
6888 1 17931
22621 1 21571
18124 1 9898
9067 1 20431
18592 1 24972
15340 1 28621
21898 1 17166
19411 1 25643
20515 1 5402
3445 1 21361
640 1 20671
31823 1 29877
31707 1 30679
12674 1 15087
28186 1 5612
20156 1 18977
16855 1 5017
21890 1 17416
6092 1 2578
16924 1 15699
9377 1 11430
2194 1 11681
20624 1 15440
30587 1 15267
22111 1 23984
22410 1 13368
21919 1 9225
12320 1 5740
31277 1 17426
14411 1 14220
3950 1 14271
30967 1 27098
8121 1 14412
20551 1 5511
12523 1 26158
12094 1 9971
21791 1 20156
25168 1 26222
13048 1 19880
19054 1 3302
27398 1 7326
28581 1 1612
26664 1 19888
5996 1 7572
18171 1 32070
22585 1 6043
9400 1 20184
20720 1 22876
24589 1 21404
1605 1 27444
14032 1 23775
16693 1 20011
16808 1 983
28945 1 31097
11002 1 28421
22753 1 17858
12470 1 8573
767 1 22719
6370 1 31409
26422 1 8009
20211 1 3482
11992 1 23809
29775 1 11334
24442 1 8212
22672 1 319
16474 1 19650
7777 1 25154
22435 1 18356
22540 1 16445
13313 1 22339
13068 1 18072
11334 1 29505
27725 1 28706
8724 1 14310
20181 1 8782
30145 1 23525
32005 1 20340
2291 1 13024
18634 1 18265
15014 1 15532
31043 1 18733
671 1 22309
7367 1 11447
2923 1 11146
31832 1 8310
12681 1 12688
486 1 6350
29520 1 29101
29932 1 12454
28831 1 23889
26950 1 30212
27279 1 28420
10848 1 32124
4756 1 7580
24833 1 11678
13770 1 21775
15461 1 3996
15471 1 27791
5991 1 9437
24241 1 17640
30940 1 22855
10070 1 11106
31359 1 14422
12786 1 7313
9200 1 8031
21915 1 24533
12222 1 20882
28261 1 32640
3698 1 8857
1799 1 10967
24585 1 29414
4471 1 26216
5748 1 1283
30821 1 25714
5097 1 21907
27863 1 16969
28200 1 10169
14930 1 2302
7180 1 30240
29023 1 32442
17658 1 31971
11075 1 25477
16900 1 10999
23364 1 28533
12011 1 2546
24791 1 8564
15674 1 8510
11137 1 29987
26159 1 5659
3166 1 15235
10291 1 23544
6784 1 25960
17162 1 16658
9896 1 24550
29191 1 4443
28682 1 561
1511 1 32267
28434 1 18868
2077 1 627
27760 1 3133
20409 1 12013
2510 1 12694
13355 1 10487
12026 1 15593
25750 1 23512
18802 1 17332
27245 1 22379
17807 1 13120
5265 1 17114
28612 1 18140
1061 1 10102
20902 1 8258
26327 1 15340
29123 1 24820
8786 1 21124
28268 1 15987
25356 1 11571
2808 1 9377
13492 1 20639
17462 1 24743
5351 1 2932
11262 1 21560
24831 1 22922
29992 1 9228
9740 1 8919
4175 1 1508
18013 1 9247
20262 1 4472
10793 1 9183
1873 1 5400
22825 1 32746
28411 1 14835
31059 1 12457
15520 1 3383
21226 1 9477
16583 1 6791
13473 1 26211
2973 1 31106
29325 1 22070
2478 1 21319
20746 1 7952
10806 1 17985
2279 1 12614
26301 1 32157
17531 1 26490
14071 1 7988
3434 1 18851
27935 1 11736
12604 1 25974
30289 1 30524
14117 1 26937
22401 1 27637
11140 1 10847
19241 1 9541
22017 1 5004
27842 1 12204
30042 1 11724
13987 1 17014
26681 1 10009
3039 1 11197
19630 1 27795
27440 1 13723
10266 1 14574
2333 1 29820
10167 1 26627
16085 1 6097
3581 1 1672
18551 1 19866
31631 1 348
2237 1 24180
641 1 6636
16713 1 11061
26891 1 28050
13825 1 30277
15627 1 31752
22333 1 12835
27616 1 15683
8630 1 15327
2690 1 4427
13430 1 17274
26611 1 13557
31800 1 32092
30791 1 31874
4347 1 24419
12543 1 29076
19893 1 28994
8051 1 9205
4965 1 27423
26733 1 5418
24572 1 20147
3156 1 13506
14028 1 9817
19823 1 30688
7046 1 29396
32297 1 16505
25070 1 23470
23390 1 6452
9157 1 16253
31515 1 20727
7073 1 6266
21077 1 19835
16043 1 7970
29823 1 3719
2170 1 30692
1550 1 25498
21373 1 23041
30538 1 21558
7613 1 19755
3835 1 16128
3290 1 10380
9428 1 20085
13704 1 14642
14760 1 8679
27142 1 12057
28625 1 32757
28731 1 30538
20560 1 9163
19323 1 20167
22923 1 18622
3882 1 27966
6845 1 4137
18097 1 30643
11108 1 19346
13445 1 19108
12388 1 10620
19756 1 26715
26764 1 19840
13446 1 17250
30912 1 3188
29383 1 1618
29694 1 27595
25565 1 12670
30189 1 12153
24383 1 15397
9920 1 17404
3928 1 10794
13705 1 14943
14082 1 2188
21082 1 27205
2262 1 21007
967 1 12906
1849 1 10964
27543 1 18969
30061 1 31960
15572 1 13956
275 1 6283
22906 1 19720
18649 1 25602
22638 1 18364
4179 1 10349
9347 1 25567
6696 1 226
3009 1 23042
6428 1 7823
547 1 19967
15779 1 22006
7556 1 10528
26874 1 1481
30844 1 15101
20478 1 13168
18516 1 3580
10036 1 616
5725 1 8827
7875 1 17151
18255 1 20492
20561 1 2580
31612 1 28230
6652 1 26336
26868 1 12057
2280 1 11518
11509 1 21167
15135 1 14373
17466 1 8503
21420 1 23630
29187 1 28974
3390 1 12356
27630 1 260
30390 1 22987
13564 1 8500
17006 1 18914
15441 1 10271
7189 1 15564
9362 1 31567
631 1 9441
7922 1 12779
31123 1 14430
4424 1 644
24253 1 31143
24776 1 25221
3016 1 3765
17201 1 2024
5998 1 26543
30354 1 28162
12388 1 24024
17392 1 9344
7660 1 27477
19315 1 7149
11193 1 12679
22763 1 25947
124 1 1758
30152 1 768
25991 1 1648
10706 1 1516
11056 1 27334
28236 1 22817
26891 1 10898
20303 1 21676
10769 1 10573
9583 1 5023
29769 1 9968
17934 1 7664
22673 1 16708
4850 1 21421
8856 1 7802
496 1 14599
10799 1 3091
7111 1 23326
32367 1 20024
7562 1 5015
30827 1 23310
27175 1 1378
1646 1 6840
25060 1 22329
492 1 20473
5107 1 192
29103 1 22201
8815 1 1362
1775 1 15576
11088 1 17365
16206 1 12055
10566 1 9523
12018 1 5884
5501 1 31564
23862 1 26617
12200 1 24692
9121 1 18762
17398 1 27614
29229 1 22329
7861 1 10636
3329 1 29133
11214 1 1165
5922 1 18451
5224 1 18613
23258 1 22142
5961 1 7452
2997 1 13329
26837 1 27390
1897 1 7506
11705 1 7377
12807 1 32054
12195 1 4017
16198 1 4996
19866 1 1390
24004 1 5480
29131 1 28646
6802 1 4132
5359 1 7788
17005 1 16163
7058 1 15464
21348 1 15840
13278 1 15482
3305 1 21339
23235 1 19911
9590 1 22545
25994 1 24885
29774 1 14513
26929 1 8893
17163 1 9992
11056 1 12072
19948 1 30682
32620 1 18630
2851 1 18330
9604 1 28166
28826 1 6475
27586 1 2810
27874 1 2537
10317 1 6949
29509 1 14376
2425 1 813
9276 1 29556
25663 1 16958
4789 1 30318
5194 1 26953
15332 1 12385
17176 1 6755
19105 1 15967
5152 1 15594
119 1 9
20989 1 9024
28149 1 32046
23825 1 9530
20708 1 26820
22038 1 16021
19042 1 17131
24476 1 8975
30750 1 16118
26471 1 499
8999 1 29617
17700 1 28994
31749 1 19290
11761 1 15542
3870 1 30221
5292 1 12113
3473 1 7309
7433 1 28226
1545 1 2736
23508 1 12856
1599 1 20445
18679 1 10369
10525 1 14680
6164 1 6027
7872 1 23890
13010 1 6812
4815 1 32507
23607 1 30424
19168 1 13053
9882 1 16376
14814 1 10549
28185 1 19771
26291 1 11136
1942 1 28531
13217 1 2803
22692 1 32577
8454 1 11230
9968 1 18143
24977 1 30304
11783 1 3330
20228 1 29827
142 1 11966
22041 1 10255
30265 1 21625
5415 1 29078
31282 1 29248
31900 1 3946
1453 1 32294
4450 1 5758
212 1 10105
20679 1 8282
14422 1 28646
29324 1 4274
8255 1 25575
12568 1 6711
19678 1 25105
10510 1 24004
28906 1 31010
6318 1 28658
23586 1 29397
7375 1 4272
30744 1 13797
19539 1 15744
10480 1 21458
5215 1 21089
22066 1 26429
18119 1 30345
17411 1 28149
14691 1 27012
24419 1 5647
28750 1 14929
16446 1 6041
26176 1 21904
31349 1 15567
28027 1 30950
29480 1 14555
10506 1 18709
25066 1 29054
4414 1 21898
32167 1 31292
10158 1 3908
9054 1 16356
15915 1 29282
6401 1 22909
20830 1 10431
31004 1 12302
17165 1 4448
25615 1 16567
2365 1 11170
23038 1 13578
32426 1 13933
11459 1 31673
13899 1 13009
23433 1 32738
22232 1 14042
29147 1 10150
25746 1 26755
16968 1 29398
20160 1 25097
6374 1 30925
25489 1 30735
23656 1 12508
18544 1 12118
5240 1 29387
3560 1 29429
660 1 1372
15783 1 7499
30377 1 28383
9797 1 29999
23314 1 8232
31708 1 11780
11219 1 3212
30094 1 5305
15134 1 25017
12175 1 11487
22923 1 26741
5711 1 26717
17030 1 13232
19155 1 10600
7647 1 13684
6501 1 12740
3462 1 10635
4891 1 21379
10962 1 5115
28651 1 30393
6373 1 26022
25156 1 9435
31252 1 17327
18021 1 5568
13392 1 32373
26339 1 905
5382 1 2882
15658 1 8662
7926 1 24576
28625 1 18952
11501 1 29329
10774 1 4489
10852 1 26015
3827 1 24664
32628 1 11006
20336 1 3388
32674 1 10230
8013 1 21104
17255 1 16910
13337 1 26803
25229 1 15154
31305 1 4074
6573 1 31301
2294 1 5093
3958 1 22916
26691 1 16617
16007 1 26176
18335 1 3841
3836 1 13789
6233 1 23629
30471 1 8724
30280 1 11713
7206 1 29420
11121 1 27417
30418 1 18151
15598 1 13806
30915 1 31316
7818 1 9507
14873 1 29900
14277 1 9523
19462 1 12338
8263 1 21246
4052 1 3810
13026 1 10790
26460 1 16078
7608 1 8484
20545 1 1455
15140 1 7315
3473 1 30368
4714 1 20583
31644 1 19385
12391 1 267
6178 1 32389
26546 1 28569
15648 1 20582
17644 1 25517
5860 1 20546
28469 1 2682
3645 1 7445
