100000 50000000
20127 125698 6853
5192 101716 13244
31794 124284 17056
29760 102065 21554
5129 130468 30974
31490 100786 3769
21940 100683 30452
26049 116083 27104
4578 131374 18913
32157 101079 13865
3469 117504 6861
20746 117211 10648
3241 131284 8639
32084 119425 29820
21856 107240 23992
7715 114632 21488
32261 105807 13661
22280 104575 30457
26436 122088 11636
20349 130257 4432
12595 124826 14783
29659 116951 17213
5462 104924 8669
28211 111510 8201
10418 122857 22325
8207 126773 9459
28801 101169 14874
644 129611 28848
14636 120042 31655
17440 129942 4052
4747 115909 22277
21648 129153 19648
1446 106303 6173
23583 117813 12770
22371 114942 7898
29010 116790 25455
18666 128314 5521
18769 108726 12768
4521 127784 13859
12254 120351 22736
6196 119514 3320
23047 105105 22036
1662 132116 31203
13019 118069 13097
2844 111109 3725
9151 118464 3904
15501 103661 9985
8770 121213 17046
29891 102151 1120
2940 126123 9182
27226 107613 6902
6488 118299 24286
6721 128331 31775
6242 101971 30618
4041 127456 6585
1256 129689 6037
4685 102488 25635
27796 116157 11028
1777 129894 17642
28101 113524 12914
14893 130318 1981
82 121761 4054
6178 127279 12350
27519 102888 5106
27616 120609 22210
31565 111443 11411
23859 113635 16170
15204 118524 28204
24970 114389 17492
18509 131056 19874
16 127216 14291
14266 105935 20983
29215 119546 18674
16134 112333 23993
8324 119081 14132
11066 129316 32313
4947 121642 21442
54 125724 749
27971 109979 29328
15567 120875 2449
19648 106049 14109
24578 130784 15337
15418 118449 29210
28559 106130 16937
2137 106781 23643
31378 120082 31086
11802 113034 12514
29433 105419 24532
27662 117143 19168
20202 127251 28682
10530 126873 19970
16240 107935 25711
10431 106945 20071
31755 110421 7708
14124 132222 15113
15095 104947 18037
27238 112481 18573
31818 131908 16903
4858 108068 5031
25134 119769 16866
21888 119724 31136
31471 124538 15541
28865 127771 2714
12685 122841 27469
15804 100167 19624
8209 124195 7247
19958 113463 6104
19167 129921 24896
486 116346 29366
28336 127918 19258
21592 132713 21501
4864 109610 14298
14613 102838 22892
4371 129460 8020
7229 130524 11510
17370 129292 31400
7443 124489 18636
12131 114221 17775
23073 103251 24558
11932 103556 24767
24076 127839 13381
11400 106704 17678
17260 131777 25721
10813 131236 3870
19322 118588 2811
25923 117962 6238
13954 100906 13567
27184 129787 1346
32335 108727 4949
19853 118947 5238
29200 127928 8298
14696 113574 4105
28772 110841 7628
2094 116588 7635
26516 118304 4370
21903 119703 24267
11553 113015 6898
21664 130860 25870
29997 126775 29927
26242 112163 5814
1902 115245 24769
28453 116876 10207
4773 105679 13025
19983 113106 105
216 128028 11045
16166 121794 12886
15804 128983 22948
19441 105570 11220
19975 115717 9163
28622 130747 7255
12726 132530 29559
12811 120348 9806
9311 112998 32042
20199 120971 32598
13862 127959 11111
9444 116826 7927
15604 103861 27858
3572 106008 8276
4348 127401 12214
9315 103256 5456
14516 120795 4340
16782 132101 18969
26572 113816 32137
22731 106299 28184
20942 120819 3378
15107 106972 21426
7265 113272 466
24568 107615 2664
1640 128836 27304
6188 111232 3885
28801 114209 15226
5851 114404 15633
10369 106619 1850
9614 122321 7316
32002 119367 19155
6963 121210 14901
32547 103468 8223
28340 128927 23847
18445 108186 6716
396 129900 23844
25806 114059 17325
6347 122836 732
1712 129825 3093
31613 116202 24696
3872 101222 13927
25470 126940 30747
21929 107986 23012
27165 109723 25715
27591 100710 5956
27668 106840 7094
30065 102006 4296
6342 111970 24472
16043 112006 20288
3783 121348 3366
21896 113852 22303
7181 117615 21895
27991 118226 6184
614 100580 1292
31487 119963 26482
4352 127369 28701
9129 103012 9890
2605 131253 30182
3658 105708 27816
14498 122778 22220
15802 112540 17274
23011 113554 28945
7238 126022 11115
11171 120699 24631
8974 132255 24627
2101 127973 3071
22152 104476 9429
8804 113921 31249
32511 121361 29389
11089 114320 16824
24296 115221 7774
3370 113991 25398
614 105750 9427
31686 103004 3222
27214 106411 15113
30880 102717 5130
6795 115333 8616
6555 125089 13372
18107 104455 4557
31378 108401 28945
18766 128622 4115
20398 123703 3031
4250 119835 27969
8935 114972 9167
2710 105423 775
29006 107420 7320
9031 105727 8331
11488 118383 13794
29434 106641 28087
11802 114533 30832
4320 107664 7562
27791 103966 19037
29614 123336 26329
30747 130537 12558
11595 103495 14401
13465 128045 4454
28592 105515 18234
22560 117547 12053
30855 130646 17287
12335 113658 21010
3634 107729 28546
19545 101384 26018
29750 101640 29420
27977 100747 9856
30281 124461 16712
3383 114594 7677
12395 101466 11757
4901 101913 17971
24534 122188 5976
21634 104972 22430
7088 109013 16476
255 107484 31412
9653 103245 18755
699 132150 30818
25179 100013 5129
20754 111896 6760
17700 118560 1575
16051 109850 18702
26897 129055 24500
31694 115303 9646
30325 129922 4800
27500 104487 31235
11930 102919 30519
5978 103496 25149
19191 130359 13999
4143 120045 11331
8423 120768 10478
28492 123880 4283
31777 128394 25865
3822 117770 15012
12640 110399 21610
28838 100144 6304
22527 109826 27683
17627 118100 16210
13426 127602 9814
9748 125966 17997
30433 107109 14492
29000 117575 4490
22617 113366 9641
16484 126727 30567
9794 129522 30634
32449 126896 14228
16169 115543 32269
26438 121085 20857
13558 116953 9385
2663 128410 2305
2082 130155 13198
20036 102460 24265
3224 129278 19936
17807 128120 32037
21557 110193 11141
18947 116939 11642
17457 114927 7317
3482 100500 25047
4561 116294 14023
25019 114672 19683
6188 125986 27732
22038 132279 30312
7155 108585 2313
6388 118532 17709
29561 126834 32123
16662 104729 9953
30828 107728 18839
28034 123257 25907
30207 132572 3849
462 105354 25472
16756 126154 10549
17858 105000 661
9287 119157 27560
25970 122081 20595
1647 106007 10580
19222 111583 2078
11366 113838 13815
7759 112549 18902
12286 116741 120
27805 125226 28247
27691 104396 28
11561 115706 30698
13129 131405 18408
1591 126816 31339
9354 110241 31370
1239 122061 28567
8331 126062 24215
26552 119025 24381
1607 119439 17934
17437 123458 6949
22749 116296 11602
14442 111342 7367
997 103615 13600
8649 124253 26421
30535 121595 14379
29385 119256 14773
5328 109725 2151
26385 108784 28677
14595 130305 10533
29818 115117 13122
21962 116374 29324
5162 107460 10980
28948 121481 16416
24203 113968 16209
12947 112405 28484
2860 126986 18418
21255 118039 21510
16881 102520 15567
1243 118202 14743
23845 119811 18460
8455 130905 20790
21566 125628 28231
21612 115932 28022
5498 118766 855
2342 132426 24880
10401 107356 23238
9362 100674 8316
8070 122162 6939
15850 115341 10113
10531 114226 28912
31438 120348 32259
8813 117451 5411
5654 113411 16369
19488 113433 18531
2747 123207 12906
28480 123641 6754
16314 108974 27115
16899 130238 7499
13119 103362 12708
23894 116263 5704
21117 129481 3372
5957 119462 25158
14582 100970 9476
12520 108313 12854
19753 130599 943
1703 127616 1145
27099 121597 3143
26607 119897 26942
19063 131787 21719
30638 126124 15858
5688 121165 24034
2362 113379 12319
31004 103625 19934
25951 124938 4672
2767 121027 12941
20946 118286 28031
8979 105563 9085
10556 110855 20817
30793 108055 18447
23698 131261 15978
20523 107847 2267
26238 124901 15499
29662 111949 26443
8193 113607 17162
20436 127343 26555
4499 121418 10796
32069 114675 31115
24178 130467 28584
13862 111033 9697
20442 119820 17126
13790 118680 22795
25694 102231 7650
6194 131361 9157
11165 127802 13750
13597 127119 10441
12544 129698 23086
5004 130587 24698
22606 117614 32260
9785 100581 16266
25906 109927 10639
27928 106029 28384
774 123985 6144
6933 102303 29232
5255 128604 17301
21268 104397 10248
27450 122734 16187
16494 106552 18746
21672 116467 31898
3686 130680 18151
16319 119099 4996
24390 108122 28059
9971 124553 23610
12070 126227 22846
31744 104804 16389
22415 105946 22720
6225 131789 7186
110 121477 12744
16765 116313 157
27 107257 5083
13143 117106 2749
20321 128148 18341
27014 118811 8575
6083 118489 4724
8352 128791 3852
20857 105728 12038
19257 112195 21771
13270 105533 29746
4457 100213 18308
13845 124125 5914
29113 118099 31723
22468 118917 14822
20590 127691 540
12098 107061 31032
16047 116544 15217
8715 107752 14808
5379 107654 2103
32200 130014 25932
13574 115518 32304
14944 109555 24405
29813 104245 31456
19576 100248 6022
26594 127182 15064
27937 110401 376
3490 115115 15172
26291 120426 17217
18912 102917 7510
8186 131452 23864
19158 115061 7028
5694 101181 16177
22676 125214 28204
3030 131219 32434
21993 126590 21339
13380 120761 32464
24639 122179 21517
26632 115772 9655
6805 115711 30204
14763 129887 1290
21456 123543 19388
29370 111788 29080
29468 117420 25328
23196 106727 15398
29982 127366 29221
660 132501 24625
23322 127005 28703
31053 112091 24311
18787 104784 31932
3504 119136 27699
17575 128890 18366
31760 104563 24387
5627 129491 31766
20926 118956 22198
27568 126826 13960
21152 112563 30067
24924 110745 17605
2419 125446 26622
17303 121149 26176
13994 131523 17788
13400 132385 6775
23350 103913 13196
23304 126295 16486
29594 113806 17677
6034 122993 31057
27917 119544 11111
21021 108767 30008
16807 107677 20217
2366 121819 6537
18884 108153 3756
16053 102568 25324
33 126517 4070
26396 127759 2370
863 124181 32595
6929 120159 22827
23288 132270 14390
2230 107873 30891
16066 114637 19268
6831 115957 29903
10128 107542 7990
1496 103003 5210
5278 119104 13465
362 111951 4064
1220 108806 17285
25936 122245 2533
29599 108315 17716
22738 119852 460
2616 111298 21701
12263 124275 4802
28627 132063 31108
8137 100438 11238
4834 127895 12936
9119 104976 8544
11100 120026 20115
20574 118796 3618
28379 117617 3188
814 130601 3205
17496 104543 32596
22510 116909 24590
2146 100539 4025
15801 106557 21738
29712 110664 32042
23927 117673 27154
18480 125819 19892
27348 104066 24852
19295 122030 28603
29246 117925 6891
17667 116397 18403
22202 117306 19317
14437 121574 18422
2213 124140 5476
2660 121822 19724
6856 106039 7874
16749 124094 12898
19782 112669 12887
699 118028 5032
32319 113836 7318
8475 101368 29865
15955 106002 13028
20630 114877 15765
6970 104502 27208
12249 110086 611
7473 114190 7919
9013 103518 12540
1005 125994 16392
18050 130055 21799
5713 100139 3038
21080 112861 29311
25631 116768 30272
1616 119554 21455
15185 111105 18323
19788 103817 27814
23274 127679 3369
12803 122977 21771
11092 112538 9128
10547 101672 20619
2224 110538 2731
1106 118448 2344
1438 125334 23785
23187 131417 31684
3424 111978 19066
12182 128662 22305
627 104345 23319
26146 127020 3985
29418 122046 7277
29364 118803 30950
20016 126461 17626
5327 100351 9542
16383 121248 19745
28490 106491 25323
682 129460 9222
30483 118171 19450
12045 132536 29902
11549 105906 17140
23238 130430 5649
17273 110735 15216
17786 101062 10344
30402 101673 8734
31833 132172 17620
23659 109003 26693
18207 129068 26873
31628 100632 30257
29761 122099 9089
2367 114815 25946
16903 102330 27965
25269 129404 11813
16579 125716 11236
11905 102709 16004
11880 120253 8575
15311 127571 1521
1575 129354 6110
4481 111405 14450
24290 110665 31154
30827 128662 11675
18834 129173 21278
29471 104440 8669
15606 106950 29139
23307 121719 3964
20002 121094 8480
3542 115031 8694
3528 125624 22653
1861 116700 16851
28751 124843 13163
17159 125269 12300
15128 106195 16333
7992 101403 28556
7041 122301 11270
903 129186 8316
23678 129342 12408
6708 118262 17489
13805 101639 18491
16234 124722 29406
31973 130086 31529
16548 115929 10194
7860 120217 12175
26897 123670 19821
22602 108422 17439
31038 131665 21584
6717 118958 8960
22385 121242 20917
3508 119604 9479
21358 131792 5232
18642 122074 2176
5029 114335 13955
374 129071 279
31486 131743 13373
889 128887 3762
23990 110137 21257
27556 128295 26475
266 119587 29053
15124 102224 25827
29865 115852 1873
20178 105037 8099
9763 109651 30521
13755 113806 17227
28106 116706 11747
21268 100445 15548
4545 112249 12422
18009 100835 16260
10039 131345 697
16689 110312 21038
8942 116776 32408
23173 113397 10570
8622 122379 11106
6697 128485 10055
17968 103549 7689
31394 113677 27509
19867 113350 19573
1769 122490 1223
31927 116121 18278
6202 108288 11571
5980 126030 22585
7245 108295 30908
199 114525 22267
18070 100701 12169
16087 125479 657
12118 114292 11422
13159 132711 2015
14753 120791 8971
17982 111080 1580
13740 103099 10669
16202 100173 3649
9981 113396 29146
1056 114964 9965
28245 100023 10122
7420 113177 7412
25958 106742 14814
9395 115003 7576
20151 105263 16660
25681 122372 8761
26183 114953 29509
9824 115281 22718
28619 104221 11141
5898 117109 18379
26010 129966 32571
7567 106318 16106
30627 113475 19404
20681 100924 560
27652 115814 6891
19380 125190 24076
15134 118000 17964
2103 119306 15166
32560 131235 29365
21914 127818 13349
5097 132110 25621
19827 125748 25579
7276 100331 20912
9454 122942 32051
9912 108655 27714
12732 111016 31065
22913 110925 10594
16654 116220 12895
5574 125528 18707
17506 117807 18720
18390 104968 28093
11027 117354 9828
23434 115278 6443
20713 106980 222
30151 102777 349
2331 119128 27458
18874 123936 1613
19071 116724 21756
10819 120390 11776
11484 104669 27940
26756 102709 32371
4256 123799 19138
13988 102600 25925
16741 122866 28301
12811 120342 11056
30982 113742 29085
31442 112317 17833
11318 127823 20937
26144 130878 17223
19158 129629 6063
30618 115757 8126
28035 113797 23443
29249 119072 4747
5897 118155 17815
2891 128412 30636
3011 110428 23298
10710 118649 21496
6679 129049 3458
13458 126834 16109
22143 110958 25273
19114 106456 14866
4842 129535 31090
30615 130727 16964
3161 120836 32590
2471 119658 16766
15105 120941 9421
16727 122545 2046
12379 104496 5882
9173 107530 10718
19427 114049 19752
25924 110770 6765
6785 116011 24193
12181 127111 12529
15814 126021 26196
4378 102365 31392
3976 129264 3940
10777 132152 27626
11136 115947 32169
21251 126761 14183
27639 115480 19269
32039 128445 23311
1965 120139 30866
3566 109625 25734
11886 113144 22682
30990 108823 5013
3873 111004 31321
30764 131977 28215
27951 117240 9365
32487 114922 7099
9360 102769 32051
75 119261 1254
745 122678 13906
22288 101137 21797
379 126199 27278
13367 118502 7463
32460 116059 32578
28645 111714 4474
26717 104045 16026
1678 109878 16379
9161 121275 13526
193 118723 11584
17429 101347 789
3650 117605 10051
808 125875 8047
19764 130157 19702
24726 130358 11611
7285 123524 25220
32335 124735 2694
1157 112510 6258
10445 115275 11180
17552 122306 32733
15313 107994 16919
31082 107717 4221
5587 114058 11711
12965 116572 30021
23477 131482 18770
11782 121545 23212
15187 124574 29831
27654 128713 17928
30471 132747 13956
28707 130586 8065
7485 129386 13637
22053 125990 8323
13988 122443 24642
432 112604 22209
15019 132430 23502
8110 132319 28702
3394 119270 18392
2429 119696 7703
31251 120987 14365
26595 128414 8074
24765 130547 27888
18484 102436 30186
25262 132178 25371
16438 111992 1852
11945 103662 30342
19867 127037 123
20263 128036 26285
25644 116310 17449
30739 117720 23819
10759 103875 8001
1416 120486 29950
17264 100000 29379
154 118028 471
22563 128174 2696
24672 119252 15118
14902 129072 2611
11438 118116 24532
23267 125199 16200
30008 114632 6778
5074 108661 21463
2854 106380 16744
19394 130145 24386
25656 126907 22158
13208 108006 15102
22024 123301 10146
21826 124432 24417
15637 108348 136
32757 110249 28898
30356 106781 20136
21925 103242 8271
9533 122798 12077
27598 132227 8421
22673 102605 31584
9704 115205 19797
11077 130055 19857
14872 102915 12559
6363 109908 32348
16640 129872 7543
29586 127686 3362
22456 117993 19143
23341 125874 6155
18264 129246 21199
10822 108597 18166
26524 131548 10193
21290 118311 10781
6793 115151 5161
26221 128224 22614
23834 128332 24456
19634 129870 25143
3419 101057 31968
27240 103508 18058
16520 132516 12380
16227 111476 18903
25596 107798 32503
28056 129052 13798
31259 113332 397
14700 114749 26505
8319 100743 29563
23374 113400 21
16132 126556 6441
11673 113274 23883
22423 117225 29975
13042 110688 30116
31944 129661 16963
28827 115268 12348
2451 128574 24824
30067 117816 5841
24288 104476 24436
29080 132444 9611
15261 114942 6627
19438 122580 20372
19089 121815 9623
31218 110534 24735
19758 126630 27027
21409 123182 750
27916 129933 31423
91 107171 11906
17876 121986 7256
15121 118117 29041
14280 117064 13692
23321 101711 10899
5928 109238 13037
7289 114553 18191
26399 102254 14415
23957 115899 10348
3849 120211 18072
16758 121413 23591
28455 113192 9578
11562 128267 3855
30237 117271 31623
15344 109756 30157
27346 129553 9900
22827 100723 4440
