100000 5000000
12706 1 21235
15369 1 5433
23742 1 10090
19911 1 20941
26802 1 23677
16285 1 31010
19212 1 22029
5925 1 7018
27270 1 23579
28447 1 25425
13367 1 14490
3975 1 27066
10210 1 11551
16901 1 28867
626 1 24648
25398 1 19004
6656 1 12533
18049 1 27936
16637 1 12715
1386 1 23217
11852 1 30903
5295 1 16191
1659 1 493
18574 1 971
18010 1 9489
7935 1 7418
2453 1 12368
466 1 6428
2091 1 6231
3045 1 4659
15312 1 30691
1014 1 2620
31393 1 22244
1215 1 10022
1708 1 30084
32085 1 4412
10814 1 12725
9735 1 12785
1789 1 7701
1328 1 2635
21028 1 5957
31929 1 8032
25229 1 8450
25659 1 24742
17737 1 9898
15621 1 16125
5105 1 29426
25709 1 15556
5113 1 24816
7736 1 24152
18602 1 31947
13315 1 24514
10641 1 5300
2023 1 16274
11648 1 10988
10197 1 22540
24186 1 24580
31838 1 14127
17691 1 22694
26845 1 31564
14947 1 25718
27719 1 32028
9443 1 21499
22788 1 20887
25281 1 2439
24478 1 31999
13336 1 30105
15151 1 24021
29067 1 26933
8148 1 12734
18740 1 2329
27273 1 28529
12338 1 17119
20289 1 22609
16768 1 371
11538 1 26946
29407 1 4188
6607 1 1483
28404 1 13765
28008 1 10680
4080 1 6489
27363 1 27814
30804 1 8772
26580 1 74
12212 1 8439
21647 1 23887
1928 1 27010
5783 1 23582
28773 1 2468
5110 1 19953
25146 1 4577
26998 1 8185
6757 1 2873
24319 1 30085
18613 1 15191
5251 1 18281
24764 1 22357
26428 1 17946
14077 1 18787
557 1 18737
27090 1 18424
15900 1 21088
25642 1 15695
13450 1 25333
7272 1 29794
1615 1 27259
7177 1 15527
8675 1 14886
27868 1 18477
7802 1 31749
20213 1 32760
22656 1 32303
9885 1 30889
12571 1 356
29681 1 9677
30133 1 30688
28140 1 29815
21950 1 3149
6410 1 9703
15404 1 12825
30164 1 10600
12129 1 14232
15851 1 24763
21876 1 10171
9835 1 15511
13347 1 3142
21697 1 1840
2762 1 8907
12105 1 4293
2611 1 9679
1361 1 22169
295 1 14567
16969 1 14068
9720 1 8625
3670 1 25840
17545 1 4334
29311 1 9542
5500 1 9781
24863 1 31061
11909 1 24042
29560 1 20502
9502 1 3203
21353 1 11461
29709 1 15169
13496 1 343
18807 1 31208
890 1 20254
26237 1 22044
5488 1 2605
31372 1 29798
19070 1 19539
13292 1 4118
11391 1 10953
27701 1 15996
22821 1 3563
12977 1 1832
24748 1 19593
20429 1 1591
23165 1 5311
1074 1 11988
19745 1 27215
2843 1 13176
14604 1 18163
6900 1 26256
11817 1 17185
4223 1 24967
25137 1 11829
28639 1 14708
21037 1 13058
17503 1 20440
9148 1 8756
29393 1 13095
19180 1 19983
7124 1 22044
32714 1 7011
614 1 30214
23289 1 6620
24720 1 10123
4838 1 10735
30470 1 32406
23418 1 272
17938 1 29040
26717 1 19710
3375 1 16428
5663 1 23871
15373 1 8436
22753 1 9769
15107 1 1754
20319 1 13063
10772 1 23599
20321 1 17722
15635 1 19100
31994 1 31853
138 1 31340
4135 1 2089
26221 1 24514
25770 1 7544
19145 1 1979
24114 1 19284
32740 1 12448
7979 1 24335
11921 1 8124
6869 1 26110
17055 1 27764
15214 1 3087
1203 1 11177
15248 1 12042
14821 1 22423
32281 1 3248
30461 1 20389
12846 1 1528
6182 1 10471
31041 1 7193
20327 1 4932
8991 1 7200
19276 1 8307
30826 1 29761
25726 1 4442
1559 1 31276
23619 1 17256
31934 1 3080
20241 1 15111
3302 1 32219
26053 1 26939
17805 1 17301
21786 1 31234
27802 1 19443
11883 1 1560
8453 1 6897
13807 1 15909
25810 1 29319
12784 1 24201
306 1 20196
17321 1 16953
8548 1 14186
9671 1 4201
4407 1 30735
30163 1 5123
21043 1 20210
17632 1 7435
18126 1 2122
24918 1 11150
5449 1 30449
28342 1 24742
11261 1 16959
16803 1 7609
3899 1 12785
26012 1 8964
23834 1 1863
32546 1 13828
19902 1 7854
14408 1 11627
30464 1 6020
24283 1 919
20612 1 10200
8864 1 4554
29074 1 8255
18274 1 9619
21596 1 2058
29123 1 3879
8816 1 13443
18184 1 25244
15497 1 24068
14171 1 16199
25592 1 3066
18239 1 22438
13921 1 19760
22561 1 31135
7296 1 9222
6476 1 18943
29481 1 26196
16816 1 6011
8657 1 7971
18483 1 26781
5168 1 21651
21390 1 1388
13542 1 32379
23519 1 2217
9514 1 2729
18295 1 19958
4581 1 4554
31120 1 10571
16590 1 27750
9452 1 2426
20573 1 14708
3466 1 19127
15282 1 12395
3067 1 24416
4033 1 22244
27131 1 25719
29029 1 30244
25424 1 1161
11301 1 1831
1836 1 1786
4046 1 19461
13692 1 25331
30519 1 968
20715 1 29789
31940 1 8712
18820 1 22189
12671 1 17901
11575 1 15480
12781 1 25702
17069 1 11261
16346 1 18354
10285 1 10284
10971 1 14996
21381 1 19152
22836 1 32709
28978 1 32746
16739 1 9856
20533 1 15201
10373 1 29506
5473 1 31111
5184 1 12
11269 1 28717
7949 1 31184
9015 1 22846
21481 1 2251
11824 1 277
29395 1 4092
9084 1 4614
4527 1 5114
27113 1 17365
1370 1 21460
4980 1 28949
27929 1 32449
17836 1 28068
11942 1 1991
19526 1 8372
15235 1 29866
7626 1 10795
10350 1 14267
939 1 3653
1525 1 15457
20015 1 21419
5538 1 23664
20955 1 32657
31041 1 2221
12149 1 14442
25119 1 6420
26804 1 25430
9311 1 2478
21294 1 6494
30384 1 28454
26668 1 10511
8460 1 14936
2924 1 19996
32073 1 1167
31736 1 11270
672 1 9776
2453 1 14850
12670 1 22526
11901 1 32151
10031 1 9028
8293 1 32419
31049 1 32643
7414 1 6854
18148 1 15472
30019 1 6002
16892 1 19822
30951 1 22788
23961 1 18382
11465 1 19122
23940 1 30570
705 1 5693
19130 1 25981
24205 1 7069
23519 1 7124
27093 1 30757
17242 1 25239
23604 1 10706
7391 1 16737
15742 1 18115
29334 1 15468
6073 1 10756
5664 1 11503
23433 1 11837
25641 1 16387
13561 1 25568
2375 1 10666
2024 1 29669
5456 1 466
4739 1 24894
9852 1 8034
6550 1 27268
18400 1 10683
21917 1 14987
22313 1 4907
26829 1 12773
29604 1 20298
17817 1 11382
11507 1 28214
27238 1 3493
29180 1 25132
601 1 25305
12536 1 9967
9360 1 24377
16307 1 23283
25120 1 9449
3915 1 10327
26804 1 3903
28959 1 12296
667 1 20129
23213 1 5027
32423 1 29193
13439 1 19184
22831 1 17259
25740 1 14356
11537 1 29543
32400 1 31171
20100 1 17936
25920 1 23832
19228 1 5556
15728 1 6376
12625 1 25057
28803 1 15010
18272 1 4131
11704 1 28949
3177 1 20774
29234 1 15301
20494 1 6218
11732 1 1415
11270 1 3271
12098 1 26519
2140 1 8942
11172 1 20093
24148 1 28984
1796 1 3140
30512 1 10257
2136 1 7161
15168 1 9385
28829 1 2161
6927 1 13881
3720 1 7354
32642 1 10862
28863 1 20178
20295 1 24834
22162 1 17780
18152 1 20396
940 1 14
28250 1 22246
13624 1 5201
12773 1 23876
14188 1 14034
23982 1 10827
4217 1 27820
16985 1 15108
29261 1 25139
28274 1 6605
13999 1 1804
31649 1 28684
8603 1 19017
16339 1 25549
5098 1 12639
4577 1 11389
19617 1 6920
3680 1 28985
24971 1 23415
13457 1 18536
18399 1 4449
7353 1 25501
11299 1 11209
16453 1 25589
1164 1 9881
8574 1 21097
19340 1 6243
25537 1 5329
14414 1 21992
26230 1 17284
10569 1 16430
1084 1 19678
22840 1 22613
1278 1 11026
28954 1 102
27891 1 26133
10756 1 29392
27573 1 32385
2019 1 598
5617 1 32702
21137 1 12944
6501 1 9946
25790 1 15703
3613 1 6355
16542 1 13230
14643 1 24133
10334 1 10506
21636 1 5040
19656 1 19970
3082 1 17628
3750 1 7123
11495 1 3840
24513 1 17469
19268 1 14516
5770 1 4505
15239 1 16355
5074 1 20807
28826 1 15657
31780 1 22205
29743 1 14691
3731 1 12251
3917 1 32105
24857 1 21336
10371 1 19737
3816 1 30816
10901 1 13891
16174 1 29368
16775 1 28954
27454 1 28937
13641 1 4912
293 1 25372
28786 1 22311
31751 1 11311
9936 1 19105
24029 1 10669
25268 1 8469
11890 1 4333
20807 1 1419
20905 1 18112
17733 1 24185
15215 1 10748
25842 1 24112
20976 1 26186
9007 1 16280
16098 1 22225
19688 1 560
5893 1 22691
27486 1 10637
11046 1 15093
20730 1 17359
6216 1 20351
10662 1 6075
21700 1 1955
10467 1 9863
5757 1 6952
16148 1 30325
4724 1 31655
27830 1 13008
20587 1 25600
9593 1 25323
11604 1 13685
3715 1 7470
15800 1 7223
2612 1 31832
7526 1 13192
18763 1 3196
27651 1 9672
19519 1 12905
20047 1 7933
12581 1 2935
23107 1 26809
10621 1 15599
26702 1 15471
20657 1 29069
28254 1 21906
10049 1 10440
22906 1 7956
32701 1 20199
24845 1 4126
545 1 9738
6976 1 31256
24374 1 10164
15343 1 15968
12540 1 881
28699 1 11321
9809 1 2743
17898 1 14296
18249 1 779
5524 1 24995
11513 1 20242
31177 1 4343
17057 1 29729
9852 1 26637
24442 1 1364
25363 1 16095
3983 1 15976
10600 1 4372
1902 1 26561
32041 1 20319
20886 1 19048
1901 1 16087
5608 1 21985
28835 1 28973
14979 1 29483
26397 1 30419
23262 1 10059
19179 1 18533
31989 1 27945
10177 1 5887
21980 1 25010
3097 1 19266
9769 1 20083
30936 1 2347
3046 1 7727
10001 1 8986
27402 1 9246
18894 1 4245
3757 1 10704
20443 1 19871
13432 1 16626
3584 1 3532
8438 1 11617
13378 1 31316
30423 1 12627
4336 1 21705
9286 1 26746
31407 1 24652
8411 1 111
22212 1 29003
15314 1 19401
9030 1 2090
11665 1 15016
17669 1 30066
20645 1 32416
10050 1 18005
9649 1 22852
3988 1 11935
25362 1 7105
29325 1 24954
7202 1 850
9711 1 23690
21852 1 12649
5027 1 8518
29134 1 20447
7333 1 18084
7075 1 20634
15783 1 16740
27816 1 30041
20247 1 19374
32017 1 14252
30918 1 1205
28154 1 4674
13681 1 18329
21062 1 25621
7371 1 25806
21490 1 31513
10983 1 27552
27904 1 6008
29187 1 6583
21103 1 14725
8242 1 25764
5390 1 7148
5203 1 30177
20232 1 10435
30285 1 27591
18038 1 21390
29847 1 21095
3165 1 23378
32108 1 7499
7396 1 24393
5180 1 1928
12450 1 13788
21565 1 12716
6229 1 26851
22304 1 11620
29544 1 27494
9058 1 29947
9988 1 23627
1961 1 8438
32429 1 18106
28973 1 6269
8341 1 7201
26915 1 2386
20262 1 27924
2461 1 14979
7808 1 32134
29791 1 22815
8140 1 1548
13976 1 16523
23999 1 5925
6792 1 2134
11428 1 29891
17514 1 24472
5562 1 12162
10824 1 572
22738 1 3665
3710 1 28366
28786 1 22145
13083 1 924
992 1 31085
4187 1 24656
4076 1 30265
753 1 25929
6731 1 9053
14049 1 31838
19680 1 26362
6666 1 3795
11599 1 30240
28100 1 15017
6818 1 21147
12558 1 3464
7667 1 15322
9544 1 22009
15439 1 29448
11627 1 2990
10070 1 23423
19517 1 30210
14140 1 30732
8180 1 9214
21563 1 23235
31293 1 2946
11931 1 8283
10678 1 19811
11218 1 20800
17956 1 15006
5231 1 20962
25372 1 23283
8649 1 14569
1232 1 28542
23473 1 15698
8517 1 19501
5522 1 18350
27674 1 31014
6082 1 22762
13732 1 26996
27894 1 15983
22036 1 18071
13588 1 16004
985 1 26827
5594 1 22822
8324 1 8742
14099 1 14562
2511 1 5842
31568 1 19536
25759 1 1819
10073 1 3129
13846 1 16385
14816 1 31644
778 1 28045
8722 1 17918
10370 1 22051
7960 1 21974
16397 1 10364
11181 1 8176
14596 1 3604
16465 1 533
27673 1 12847
15299 1 16997
24775 1 29118
13507 1 18979
21628 1 719
10572 1 29145
24974 1 8784
16075 1 28204
30818 1 19780
25599 1 29620
18252 1 18113
28795 1 19882
15887 1 15951
9993 1 13914
8197 1 25220
5986 1 4495
9306 1 6633
4338 1 2168
1507 1 4236
31645 1 17332
11372 1 21210
19659 1 27532
22427 1 24195
15902 1 32641
30650 1 30876
14491 1 19893
15106 1 17478
25146 1 10206
22080 1 6001
13579 1 14013
17898 1 29603
20089 1 20056
16639 1 26306
2641 1 13412
26946 1 31829
20633 1 14231
31928 1 25018
3674 1 4590
31341 1 63
28899 1 10495
24809 1 9763
30778 1 9966
30434 1 29672
8369 1 27556
32520 1 13696
3287 1 18772
24068 1 10039
4159 1 12404
9726 1 29802
4308 1 11956
15683 1 4719
14258 1 16798
32230 1 1071
11195 1 18649
19059 1 9068
24422 1 11592
14343 1 21160
10351 1 27017
10348 1 1823
13179 1 21873
3854 1 31834
16080 1 14746
12770 1 11079
11937 1 4387
5007 1 23760
21166 1 20277
26245 1 29808
26659 1 19166
190 1 26935
21491 1 28520
22108 1 25649
4401 1 18496
5481 1 12602
11275 1 18161
10077 1 11169
11634 1 1783
11577 1 8736
25751 1 9801
4433 1 26138
21193 1 23275
5673 1 26659
29523 1 3312
27623 1 30769
31846 1 14759
24133 1 2578
22339 1 4087
11030 1 20212
15632 1 24329
5543 1 6953
29476 1 26578
26039 1 31590
23729 1 14122
16559 1 7983
20753 1 12638
16993 1 26167
11554 1 14734
30338 1 31953
15220 1 11824
26247 1 6088
8760 1 8591
26564 1 6717
22319 1 4128
17360 1 20574
30990 1 12294
18841 1 2
11019 1 7190
24502 1 27812
31380 1 25147
24792 1 7719
16480 1 12307
29026 1 21094
9560 1 18958
10641 1 3978
18694 1 30850
29126 1 24971
19091 1 29542
22210 1 30586
30331 1 24767
31226 1 9556
27254 1 730
9812 1 21910
28244 1 2792
3035 1 16851
23477 1 31134
17755 1 27623
2024 1 23267
8418 1 22957
2644 1 19120
16526 1 4924
16186 1 24751
6977 1 26643
22961 1 11586
15620 1 6597
2343 1 11758
30019 1 19197
30162 1 22633
30000 1 2035
29905 1 25267
19173 1 31145
8176 1 5126
13855 1 26510
17995 1 32136
6576 1 9043
16963 1 19189
22768 1 26903
30341 1 15043
21208 1 12854
22287 1 2676
29843 1 863
17529 1 3849
7066 1 28354
28398 1 6869
17349 1 26984
17302 1 2338
22482 1 16158
25183 1 7527
31562 1 29307
4972 1 9983
23259 1 16096
31375 1 23457
3181 1 20618
11417 1 27144
23210 1 11018
7527 1 13199
4021 1 12487
28403 1 13994
301 1 24136
18645 1 19841
21480 1 8836
23798 1 19233
14305 1 22888
26974 1 1778
19781 1 24653
12399 1 22913
2482 1 5146
22500 1 16054
24828 1 22339
13417 1 4362
14102 1 4584
2739 1 28264
18673 1 2235
4183 1 8877
22636 1 30583
17874 1 15633
2994 1 8726
28803 1 3289
10897 1 7167
22151 1 30492
17589 1 26338
14262 1 14987
25028 1 21256
9771 1 6009
14549 1 18738
9768 1 16788
7867 1 27238
12336 1 19983
29455 1 19514
8617 1 19500
25093 1 6262
10095 1 12135
25976 1 3374
2832 1 31159
6562 1 22170
22198 1 31126
19073 1 3675
19684 1 17110
9440 1 25585
2193 1 6763
17007 1 8325
3913 1 11441
27256 1 27739
599 1 25306
26900 1 1667
15660 1 22403
23785 1 4012
24184 1 5031
24530 1 12057
18097 1 13413
2323 1 17710
20997 1 12117
2002 1 8469
19676 1 28255
2838 1 22365
10623 1 15696
26752 1 30125
8831 1 21163
1388 1 29662
2276 1 27226
32329 1 32022
20067 1 17484
30276 1 3007
15095 1 12851
28056 1 26984
31417 1 1743
1826 1 32757
7119 1 32395
22029 1 7089
32194 1 27743
12980 1 22034
27299 1 26412
16895 1 28502
26557 1 13070
23797 1 28997
3795 1 32610
28213 1 8114
16913 1 7522
14728 1 2967
7225 1 23726
26079 1 9193
27578 1 4638
7246 1 27492
8880 1 17067
11994 1 7436
16120 1 20306
4169 1 4375
5349 1 8255
549 1 12914
27702 1 31909
20660 1 22825
21085 1 18950
19613 1 30804
13880 1 10465
98 1 20059
8391 1 7675
29696 1 15531
31624 1 32447
15190 1 10290
8323 1 31848
7200 1 22086
14626 1 15604
24228 1 12723
2161 1 16911
26726 1 21038
29277 1 15739
8838 1 5216
13566 1 12185
30090 1 6974
10780 1 6179
25282 1 17266
22124 1 27198
1936 1 30717
22838 1 11356
12602 1 855
19041 1 437
10246 1 31422
3618 1 7742
3796 1 18798
27827 1 10078
12411 1 16378
8678 1 4826
26252 1 28673
27505 1 685
32066 1 5868
11841 1 14276
9942 1 31362
27189 1 20185
17512 1 28782
12566 1 25056
5432 1 26122
168 1 11717
19698 1 12307
2331 1 20332
14376 1 16910
24661 1 23598
603 1 15236
14274 1 22862
29475 1 3427
11698 1 13078
8269 1 25631
5224 1 8094
12558 1 4980
22635 1 8815
29341 1 1741
23740 1 32118
14544 1 17857
32496 1 4363
25996 1 32291
20081 1 20473
2095 1 19866
10562 1 19907
25148 1 17084
13862 1 23713
20715 1 21021
26362 1 32230
13168 1 21973
8084 1 25293
29720 1 11885
7322 1 13540
28296 1 21034
4858 1 9354
6080 1 5171
3095 1 8507
7355 1 16143
3013 1 29344
12985 1 22106
25765 1 31392
8342 1 465
5252 1 2016
10947 1 22534
26053 1 7537
5044 1 2382
13322 1 16299
24805 1 23508
24972 1 32602
6335 1 4050
6116 1 29638
18440 1 12120
10805 1 26950
23974 1 3893
10237 1 3420
25044 1 28371
14058 1 8840
18975 1 17201
28558 1 5459
15818 1 23860
3022 1 31050
5727 1 22024
1867 1 20436
22178 1 3154
12621 1 21556
17944 1 4950
27852 1 12053
27110 1 20839
18087 1 14688
17331 1 15667
29497 1 10600
9678 1 16847
31674 1 30334
6095 1 24460
14649 1 16008
18782 1 13312
32272 1 22083
30969 1 15811
20508 1 14370
4798 1 204
9512 1 3862
12204 1 13956
70 1 29090
6105 1 214
27144 1 22269
2699 1 14825
22238 1 13119
25912 1 594
30210 1 18628
24284 1 11729
26807 1 27721
32544 1 13056
21702 1 1647
20808 1 23677
30334 1 22704
8425 1 14954
5544 1 17634
25296 1 18795
24100 1 24024
22177 1 92
26674 1 11470
32275 1 2166
1422 1 10908
19681 1 23460
32748 1 15583
190 1 29486
10875 1 26272
29421 1 9483
19306 1 6435
32082 1 22645
17333 1 31962
19218 1 27283
19095 1 29628
12573 1 602
24443 1 19811
1340 1 16114
4160 1 31432
27250 1 11834
11052 1 21114
16342 1 24909
15076 1 30608
23339 1 21267
4152 1 1240
2790 1 14648
28857 1 2799
4961 1 21034
4676 1 2875
2408 1 25326
11009 1 13061
8297 1 28129
23195 1 300
19689 1 18380
23694 1 1565
3089 1 8914
7388 1 24851
18279 1 32531
16275 1 20187
14363 1 16175
16609 1 23934
28520 1 29406
22189 1 30121
20985 1 21597
32237 1 13741
29273 1 1377
27953 1 25442
23242 1 24269
21274 1 20832
4392 1 12899
8887 1 18752
32661 1 16413
2304 1 12260
804 1 26878
19942 1 31235
15812 1 26480
10409 1 30299
31507 1 6548
17025 1 16482
4067 1 17418
5045 1 10571
10900 1 13332
18097 1 24246
7833 1 24111
10696 1 23914
24503 1 4718
17301 1 9188
12774 1 12860
10044 1 27559
6362 1 2899
32007 1 16778
24222 1 10758
10499 1 29819
10950 1 10545
23727 1 20333
11301 1 20594
477 1 15985
21770 1 16750
7245 1 10274
11884 1 6997
19643 1 15347
24726 1 26595
23363 1 2812
20523 1 26509
26738 1 17495
9370 1 31387
27489 1 12085
18783 1 863
18595 1 19497
3488 1 16844
24820 1 13407
32262 1 25363
18409 1 10425
744 1 24598
12816 1 7179
16665 1 23502
26436 1 10983
17923 1 3834
28957 1 14523
14282 1 174
9925 1 7470
10418 1 25500
28319 1 15877
22783 1 32299
25466 1 28911
13568 1 6076
20042 1 24072
17678 1 4013
26268 1 9983
9117 1 4850
23365 1 8212
29113 1 27497
4598 1 16242
15485 1 12329
10173 1 23700
26220 1 16512
21912 1 15529
32177 1 31582
17325 1 2622
1204 1 9049
23229 1 1433
9349 1 25496
5867 1 18558
6403 1 1086
4089 1 13149
29914 1 7466
10870 1 21278
12194 1 3125
678 1 5630
23236 1 12328
27902 1 19258
27126 1 31776
12687 1 31873
16999 1 28454
16052 1 355
20470 1 27159
17629 1 3122
16909 1 21048
20564 1 11537
23020 1 30981
22338 1 13103
29324 1 29221
8559 1 15694
11883 1 26241
15460 1 566
4566 1 8173
10748 1 11936
20624 1 2798
28812 1 31155
19425 1 21629
31521 1 4663
14972 1 10198
7567 1 5636
17849 1 29873
25406 1 12887
8208 1 8322
24828 1 9999
18146 1 9610
24891 1 7
21994 1 30941
16262 1 16134
7411 1 11440
29458 1 13818
6304 1 13961
29107 1 17528
5487 1 6441
2974 1 23740
12348 1 66
30149 1 29595
10726 1 12379
15270 1 7201
11255 1 6003
4840 1 23256
14924 1 23359
23076 1 1514
12856 1 2070
14749 1 7831
29081 1 4071
14298 1 17849
8399 1 10960
28005 1 4172
12449 1 29490
10775 1 25143
31085 1 21836
9138 1 25794
6965 1 11981
30917 1 31619
22119 1 21720
17418 1 5542
9081 1 14188
31670 1 13020
25515 1 3901
13692 1 14934
12167 1 32586
29487 1 10130
6146 1 26082
9543 1 25579
13637 1 20702
26549 1 13609
10887 1 14115
29384 1 18563
26755 1 19934
7447 1 24271
103 1 6639
27813 1 18900
22360 1 20088
25788 1 5120
3802 1 12192
19255 1 8941
4285 1 7375
23341 1 14966
28001 1 10270
5180 1 18766
12650 1 18612
23781 1 10582
5184 1 21558
21436 1 19755
29424 1 4005
15959 1 409
830 1 25143
22075 1 17659
6423 1 5386
4928 1 4023
19612 1 8398
20513 1 4167
22905 1 26286
4399 1 8858
16466 1 25635
7782 1 32177
6495 1 2427
22865 1 961
13200 1 26931
3200 1 8259
7643 1 2681
13697 1 31923
8308 1 21360
19345 1 24569
2598 1 20489
5262 1 5542
6664 1 8342
1740 1 4496
18491 1 10077
20943 1 31088
20606 1 11983
16680 1 8591
14259 1 19003
5092 1 10925
8622 1 12554
26696 1 7830
16099 1 22770
20174 1 30257
29135 1 11672
18600 1 12007
6707 1 1179
13617 1 20144
18548 1 25351
20236 1 15665
1473 1 26004
9448 1 32171
28106 1 12099
17189 1 26788
7478 1 14905
23241 1 21917
1040 1 21738
26501 1 1073
3558 1 2533
31162 1 20837
22870 1 15086
10948 1 12576
30510 1 26664
12532 1 19702
28025 1 625
22003 1 24791
5386 1 21577
3477 1 17213
26718 1 3804
25665 1 18921
4341 1 28926
17260 1 15699
31853 1 23617
28651 1 7261
5381 1 4202
30976 1 24291
29009 1 16370
24680 1 319
32070 1 20567
25313 1 15325
21229 1 28513
17877 1 12652
17238 1 17076
14899 1 25435
161 1 26938
3486 1 12186
65 1 24145
23159 1 19411
6334 1 7359
31853 1 29093
8350 1 13272
4763 1 3198
31813 1 27490
6487 1 1313
9961 1 8975
30020 1 4103
26343 1 24744
30277 1 31515
6179 1 3147
13402 1 11384
22329 1 15420
415 1 10034
28327 1 14903
21461 1 19552
17207 1 10834
19775 1 32214
12111 1 32711
16326 1 5448
21755 1 17982
30356 1 7646
31943 1 18038
4520 1 14168
11198 1 17236
7189 1 20816
17712 1 2246
4327 1 21061
23823 1 22529
3048 1 4460
26104 1 29945
15025 1 7037
12881 1 18218
6098 1 23033
25080 1 13324
23804 1 12693
24186 1 9156
14946 1 22483
1487 1 4340
4311 1 18674
10249 1 10932
31064 1 16053
5757 1 31772
8181 1 7606
17224 1 20200
12635 1 21058
26178 1 10013
8566 1 22253
22723 1 21430
14043 1 28250
27577 1 13503
23032 1 18168
29703 1 4468
30787 1 6811
14127 1 14640
10973 1 13624
22175 1 16471
3427 1 30004
25160 1 1667
7390 1 7422
27467 1 26000
24603 1 241
21973 1 363
20944 1 3506
21891 1 16036
23116 1 8835
495 1 31287
27061 1 6211
22827 1 18188
17659 1 22800
25687 1 17937
9989 1 30158
5783 1 13325
17606 1 32250
30993 1 5234
24125 1 21393
22209 1 728
8076 1 6131
28990 1 15592
31913 1 28689
25544 1 29924
14167 1 3393
19514 1 268
12909 1 30089
10668 1 5771
26253 1 16717
12022 1 32445
3034 1 15766
6984 1 11235
10583 1 26994
5526 1 20129
1518 1 27168
6031 1 8158
16464 1 9475
15182 1 2781
27179 1 32651
19211 1 20901
14449 1 9373
21624 1 14867
32157 1 27678
18834 1 23600
1084 1 27822
30458 1 23196
20262 1 10419
23625 1 13354
4647 1 32581
19671 1 2567
12556 1 24224
16350 1 14339
3146 1 31004
27922 1 1232
10692 1 16100
20224 1 3669
11596 1 28130
30410 1 31332
26623 1 30357
21794 1 28283
22154 1 4045
19091 1 29013
1525 1 27785
1393 1 12143
21385 1 28256
32273 1 14298
10224 1 13378
21010 1 14564
30366 1 22648
26075 1 7305
16924 1 25119
8096 1 12964
31451 1 11677
20878 1 27479
4493 1 11456
4325 1 3627
22332 1 10886
22063 1 27343
5265 1 1977
26327 1 18051
28434 1 31981
17094 1 21905
3640 1 9083
12501 1 29281
19374 1 10900
6967 1 3086
24864 1 32383
18722 1 1153
19281 1 6039
13666 1 31361
19844 1 29619
22945 1 22078
29011 1 14323
21630 1 28464
24199 1 29225
25810 1 22644
17298 1 14423
24242 1 23780
4796 1 18941
3852 1 1690
24862 1 10793
2293 1 17830
3065 1 14982
9212 1 30746
15905 1 32475
5415 1 18875
21086 1 11713
5214 1 11251
12563 1 24176
32367 1 5857
30368 1 19705
26617 1 27281
15647 1 9545
12246 1 13258
8089 1 23227
24544 1 23020
17871 1 5428
8484 1 25560
20244 1 32248
17638 1 8159
6143 1 1462
30202 1 7962
27093 1 27260
7777 1 11978
29695 1 8087
31536 1 23175
20199 1 4750
19747 1 6250
1289 1 28590
7793 1 7289
2602 1 19944
18102 1 759
